S				sentential	
Velit augue senectus vulputate ve nibh morbi nascetur nulla eu imperdiet duis tincidunt senectus netus libero.	veli-t au-gue sen-ec-tus vul-pu-tate v-e ni-bh mo-r-bi nasc-etur nu-ll-a eu imper-d-ie-t dui-s tincidu-nt sen-ec-tus n-et-us liber-o	firo-d eak-ai zi-migda-z far-bad-edi f-i m-oph n-ul-po mez-gidal m-ar-re ia onbi-lto-i-d t-aoz domgota-md zi-migda-z m-i-daz ropil-u	Firod eakai zimigdaz farbadedi fi moph nulpo mezgidal marre ia onbiltoid taoz domgotamd zimigdaz midaz ropilu.	S	(S (NP-SBJ (DT Velit) (JJ augue) (NN senectus)) (VP (VBD vulputate) (NP (NP (JJ ve) (NNS nibh)) (PP (IN morbi) (NP (NP (NP (CD nascetur) (NN nulla)) (PP-TMP (IN eu) (NP (NNP imperdiet)))) (CC duis) (NP (NP (CD tincidunt) (NN senectus)) (PP-TMP (IN netus) (NP (NNP libero)))))))) (. .))
Risus donec potenti leo.	ri-sus d-one-c p-otenti leo	loz-az tu-mi-g budimd-o riu	Lozaz tumig budimdo riu.	S	(S (NP-SBJ (JJ Risus)) (VP (VBD donec) (NP (PRP$ potenti) (NNS leo))) (. .))
Fusce purus nullam sagittis.	f-u-sce pu-rus nu-llam sa-gittis	v-az-gi b-alaz m-arren zek-oddoz	Vazgi balaz marren zekoddoz.	S	(S (NP-SBJ (JJ Fusce)) (VP (VBD purus) (NP (PRP$ nullam) (NNS sagittis))) (. .))
Morbi etiam leo risus.	mo-r-bi e-tiam leo ri-sus	n-ul-po idoe-n riu loz-az	Nulpo idoen riu lozaz.	S	(S (NP-SBJ (NN Morbi) (CC etiam) (NN leo)) (VP (VBD risus)) (. .))
Purus felis a eget ad velit ut fames dis class est enim.	pu-rus fe-l-is a eget a-d veli-t ut fame-s dis cla-ss es-t enim	b-alaz vi-ro-z e ikid e-t firo-d ad v-eniz toz grez-z iz-d imon	Balaz viroz e ikid et firod ad veniz toz grezz izd imon.	S	(S (NP-SBJ (NN Purus)) (ADVP-TMP (RB felis)) (VP (VBZ a) (NP (NP (QP (IN eget) (CD ad)) (NN velit)) (PP (IN ut) (NP (NP (NP (NN fames) (POS dis)) (JJ class) (NNS est)) (ADJP (JJ enim)))))) (. .))
Metus vitae hac pede fusce elementum.	m-e-tus v-itae h-ac pede f-u-sce el-ementum	n-id-az fo-dei h-eg biti v-az-gi irini-mdan	Nidaz fodei heg biti vazgi irinimdan.	S	(S (NP-SBJ (DT Metus) (CD vitae) (NNS hac)) (VP (VBD pede) (PP-TMP (IN fusce) (NP (CD elementum)))) (. .))
Metus lorem.	m-e-tus l-or-em	n-id-az r-ul-in	Nidaz rulin.	S	(S (NP-SBJ (NNS Metus)) (VP (VBD lorem)) (. .))
Metus velit sodales sapien mus vestibulum semper cras eros pretium ad.	m-e-tus veli-t sod-ales sa-pien mus vest-ibul-um sem-p-er cr-as eros pret-i-um a-d	n-id-az firo-d zute-riz z-eboim naz fizdop-ara-n zin-b-il g-lez iluz b-l-idoan e-t	Nidaz firod zuteriz zeboim naz fizdoparan zinbil glez iluz blidoan et.	S	(S (NP-SBJ (DT Metus) (JJ velit) (NN sodales) (NNS sapien)) (VP (VBP mus) (ADVP-TMP (RB vestibulum)) (VP (VBG semper) (NP (QP (RB cras) (IN eros) (CD pretium)) (NN ad)))) (. .))
Risus fusce.	ri-sus f-u-sce	loz-az v-az-gi	Lozaz vazgi.	S	(S (NP-SBJ (NN Risus)) (VP (VBZ fusce)) (. .))
Lacus magna morbi.	la-cu-s ma-gna mo-r-bi	r-ega-z n-ekme n-ul-po	Regaz nekme nulpo.	S	(S (NP-SBJ (PRP Lacus)) (VP (VBD magna) (ADJP-PRD (JJ morbi))) (. .))
Metus proin.	m-e-tus pro-in	n-id-az bl-uom	Nidaz bluom.	S	(SBARQ (WHADVP (WRB Metus)) (FRAG (ADJP (JJ proin))) (. .))
Neque justo.	nequ-e ju-sto	mik-ai chaz-du	Mikai chazdu.	S	(S (NP-SBJ (NN Neque)) (VP (VBD justo)) (. .))
Vitae felis leo neque elementum vivamus.	v-itae fe-l-is leo nequ-e el-ementum vivam-us	fo-dei vi-ro-z riu mik-ai irini-mdan fofen-az	Fodei viroz riu mikai irinimdan fofenaz.	S	(S (NP-SBJ (PRP$ Vitae) (NN felis)) (VP (VBD leo) (ADJP-PRD (JJ neque) (CC elementum) (JJ vivamus))) (. .))
Dolor risus nascetur id.	d-olo-r ri-sus nasc-etur id	tur-u-l loz-az mez-gidal ot	Turul lozaz mezgidal ot.	S	(S (CC Dolor) (NP-SBJ (NNS risus)) (VP (VBP nascetur) (ADJP-PRD (JJ id))) (. .))
Curae proin eget euismod ad ut ante duis fringilla nec tincidunt nostra.	cu-ra-e pro-in eget e-uismod a-d ut ante dui-s fr-ingilla nec tincidu-nt no-s-tra	ga-le-i bl-uom ikid iao-znut e-t ad emdi t-aoz v-lomkorre mig domgota-md muz-dl-e	Galei bluom ikid iaoznut et ad emdi taoz vlomkorre mig domgotamd muzdle.	S	(S (CC Curae) (NP-SBJ (NP (DT proin) (RBS eget) (JJ euismod) (NN ad)) (PP (IN ut) (NP (NNS ante)))) (VP (VBD duis) (NP-PRD (NP (NN fringilla) (NN nec)) (PP-LOC (IN tincidunt) (NP (NNS nostra))))) (. .))
Class justo vel magna.	cla-ss ju-sto vel ma-gna	grez-z chaz-du fir n-ekme	Grezz chazdu fir nekme.	S	(S (NP-SBJ (DT Class)) (VP (VBD justo) (NP-PRD (DT vel) (NN magna))) (. .))
Metus netus massa nonummy ante erat consequat ornare porta non nulla.	m-e-tus n-et-us m-assa non-um-my ante erat co-n-sequat orna-re p-orta n-on nu-ll-a	n-id-az m-i-daz ne-zze muma-n-nw emdi iled gum-zi-kaed ulm-eli buld-e mu-m m-ar-re	Nidaz midaz nezze mumannw emdi iled gumzikaed ulmeli bulde mum marre.	S	(S (NP-SBJ (DT Metus) (JJ netus) (NNS massa)) (VP (VBP nonummy) (VP (VBN ante) (VP (VBG erat) (NP (NNS consequat)) (NP-TMP (NP (DT ornare) (NN porta)) (PP (IN non) (NP (NNP nulla))))))) (. .))
Proin velit mattis amet justo suspendisse.	pro-in veli-t ma-ttis a-met ju-sto suspendi-sse	bl-uom firo-d ne-ddoz e-nid chaz-du z-azbimtozzi	Bluom firod neddoz enid chazdu zazbimtozzi.	S	(S (NP-SBJ (PRP Proin)) (VP (VBZ velit) (ADJP-PRD (ADJP (JJ mattis)) (CC amet) (ADJP (RB justo) (JJ suspendisse)))) (. .))
Risus massa class.	ri-sus m-assa cla-ss	loz-az ne-zze grez-z	Lozaz nezze grezz.	S	(S (NP-SBJ (PRP Risus)) (VP (VBD massa) (NP-PRD (NN class))) (. .))
Etiam lacus nisi sodales sit.	e-tiam la-cu-s nis-i sod-ales si-t	idoe-n r-ega-z mo-zo zute-riz zo-d	Idoen regaz mozo zuteriz zod.	S	(S (NP-SBJ (NN Etiam) (NNS lacus)) (VP (VBD nisi) (PP-TMP (IN sodales) (NP (NNP sit)))) (. .))
Metus massa montes turpis erat sollicitudin ultrices fames tortor augue et elit.	m-e-tus m-assa mon-te-s turp-is erat sollic-itudi-n ultri-ces fame-s tort-or au-gue e-t elit	n-id-az ne-zze numd-i-z d-alboz iled z-urr-ogodatom ar-dlogiz v-eniz dul-dul eak-ai i-d irod	Nidaz nezze numdiz dalboz iled zurrogodatom ardlogiz veniz duldul eakai id irod.	S	(S (NP-SBJ (NNP Metus) (NNP massa)) (ADVP (RB montes)) (VP (VBD turpis) (SBAR (IN erat) (S (NP-SBJ (JJ sollicitudin) (NNS ultrices)) (ADVP (RB fames)) (VP (VBN tortor) (NP (NNP augue) (NNP et) (NNP elit)))))) (. .))
Justo nulla cursus sollicitudin malesuada massa eu diam vitae nostra.	ju-sto nu-ll-a curs-us sollic-itudi-n male-suada m-assa eu d-iam v-itae no-s-tra	chaz-du m-ar-re g-alzaz z-urr-ogodatom neriz-aete ne-zze ia to-en fo-dei muz-dl-e	CHazdu marre galzaz zurrogodatom nerizaete nezze ia toen fodei muzdle.	S	(S (NP-SBJ (DT Justo) (NN nulla)) (VP (VBZ cursus) (VP (VBN sollicitudin) (NP (DT malesuada) (NN massa) (NNS eu)) (PP-CLR (IN diam) (NP (NN vitae) (NNS nostra))))) (. .))
Porta nulla tellus metus nulla quis eni donec hendrerit elementum arcu non ligula id.	p-orta nu-ll-a t-ellus m-e-tus nu-ll-a quis eni d-one-c h-e-ndr-erit el-ementum arcu n-on lig-ul-a id	buld-e m-ar-re dirr-az n-id-az m-ar-re kaoz imo tu-mi-g h-imtl-il-od irini-mdan elga mu-m r-okar-e ot	Bulde marre dirraz nidaz marre kaoz imo tumig himtlilod irinimdan elga mum rokare ot.	S	(S (NP-SBJ (DT Porta) (NN nulla)) (VP (VBD tellus) (NP (NP (DT metus) (NN nulla)) (PP-DIR (IN quis) (NP (DT eni) (NN donec) (CC hendrerit) (NN elementum) (NN arcu)))) (PP-TMP (IN non) (NP (NNP ligula) (CD id)))) (. .))
Donec fusce mauris auctor sed.	d-one-c f-u-sce mau-ris auc-t-or sed	tu-mi-g v-az-gi n-ealoz e-agd-ul zit	Tumig vazgi nealoz eagdul zit.	S	(S (NP-SBJ (PRP Donec)) (VP (VBP fusce) (NP (NNS mauris) (CC auctor) (NNS sed))) (. .))
Risus etiam fusce pretium vitae eu.	ri-sus e-tiam f-u-sce pret-i-um v-itae eu	loz-az idoe-n v-az-gi b-l-idoan fo-dei ia	Lozaz idoen vazgi blidoan fodei ia.	S	(S (NP-SBJ (EX Risus)) (VP (VBD etiam) (NP-PRD (JJ fusce) (NN pretium) (NN vitae) (NNS eu))) (. .))
Lorem ipsum eros cubilia eros id sollicitudin orci feugiat nibh.	l-or-em ips-um eros c-ubili-a eros id sollic-itudi-n o-rci feu-gia-t ni-bh	r-ul-in obza-n iluz ga-por-oe iluz ot z-urr-ogodatom ul-go vi-ako-ed m-oph	Rulin obzan iluz gaporoe iluz ot zurrogodatom ulgo viakoed moph.	S	(S (NP-SBJ (NP (JJ Lorem) (NN ipsum) (NNS eros)) (PP (IN cubilia) (NP (NN eros)))) (VP (VBD id) (VP (VBN sollicitudin) (ADVP-PRD-LOC (IN orci)) (PP-TMP (IN feugiat) (NP (NNS nibh))))) (. .))
Purus felis purus tempor ve in velit enim donec ut ve.	pu-rus fe-l-is pu-rus tem-por v-e in veli-t enim d-one-c ut v-e	b-alaz vi-ro-z b-alaz din-bul f-i om firo-d imon tu-mi-g ad f-i	Balaz viroz balaz dinbul fi om firod imon tumig ad fi.	S	(S (NP-SBJ (NP (DT Purus) (NN felis)) (PP (IN purus) (NP (NNP tempor) (NNP ve)))) (VP (VBZ in) (NP-PRD (NP (DT velit) (NN enim)) (PP (IN donec) (NP (DT ut) (NN ve))))) (. .))
Lorem risus sagittis.	l-or-em ri-sus sa-gittis	r-ul-in loz-az zek-oddoz	Rulin lozaz zekoddoz.	S	(S (NP-SBJ (NNS Lorem)) (VP (VBP risus) (ADJP-PRD (JJ sagittis))) (. .))
Lacus risus nullam mattis porttitor ac fusce eni feugiat.	la-cu-s ri-sus nu-llam ma-ttis por-tt-ito-r a-c f-u-sce eni feu-gia-t	r-ega-z loz-az m-arren ne-ddoz b-u-lddod-ul e-g v-az-gi imo vi-ako-ed	Regaz lozaz marren neddoz bulddodul eg vazgi imo viakoed.	S	(S (NP-SBJ (NP (NNP Lacus) (NNP risus)) (PP-LOC (IN nullam) (NP (NNP mattis) (NNP porttitor)))) (VP (VBD ac) (PP-CLR (TO fusce) (NP (DT eni) (NN feugiat)))) (. .))
Ipsum neque a.	ips-um nequ-e a	obza-n mik-ai e	Obzan mikai e.	S	(S (NP-SBJ (PRP Ipsum)) (VP (VBD neque) (ADJP-PRD (JJ a))) (. .))
Felis justo vehicula amet luctus congue eni lobortis ridiculus molestie in.	fe-l-is ju-sto vehi-cula a-met lu-ctus congu-e eni lo-borti-s ridicu-lu-s moles-tie in	vi-ro-z chaz-du fihogar-e e-nid ragda-z gu-mkai imo ru-puldo-z l-oto-garaz nu-rizdoi om	Viroz chazdu fihogare enid ragdaz gumkai imo rupuldoz lotogaraz nurizdoi om.	S	(S (NP-SBJ (NNP Felis) (NNP justo)) (VP (VBZ vehicula) (NP (NP (CD amet)) (PP (IN luctus) (NP (NP (NNP congue) (NNP eni) (POS lobortis)) (CD ridiculus) (NN molestie) (NNS in))))) (. .))
Dolor purus nunc natoque quam convallis.	d-olo-r pu-rus nunc natoqu-e qua-m c-onval-lis	tur-u-l b-alaz mamg medu-kai k-aen gum-ferro-z	Turul balaz mamg medukai kaen gumferroz.	S	(S (NP-SBJ (PRP Dolor)) (VP (VBD purus) (NP-EXT (CD nunc)) (PP-DIR (TO natoque) (NP (QP (CD quam) (CD convallis))))) (. .))
Proin massa odio tempor vehicula amet orci rhoncus nibh ad consectetuer amet class.	pro-in m-assa odio tem-por vehi-cula a-met o-rci rh-o-ncus ni-bh a-d c-onsect-etue-r a-met cla-ss	bl-uom ne-zze utou din-bul fihogar-e e-nid ul-go lhumg-a-z m-oph e-t gu-mzig-didai-l e-nid grez-z	Bluom nezze utou dinbul fihogare enid ulgo lhumgaz moph et gumzigdidail enid grezz.	S	(S (NP-SBJ (NP (ADJP (JJR Proin) (CC massa) (JJR odio)) (NNS tempor)) (PP (IN vehicula) (NP (DT amet) (NN orci)))) (VP (VBP rhoncus) (VP (VBG nibh) (ADJP-PRD (JJ ad) (PP (IN consectetuer) (NP (NN amet) (NN class)))))) (. .))
Lorem fames eget id magna est elit parturient ve.	l-or-em fame-s eget id ma-gna es-t elit pa-r-tur-ient v-e	r-ul-in v-eniz ikid ot n-ekme iz-d irod bel-dal-o-imd f-i	Rulin veniz ikid ot nekme izd irod beldaloimd fi.	S	(S (NP-SBJ (NP (DT Lorem) (NNS fames)) (PP-LOC (IN eget) (NP (DT id) (NN magna)))) (VP (VBP est) (NP (QP (IN elit) (CD parturient)) (NNS ve))) (. .))
Massa curae.	m-assa cu-ra-e	ne-zze ga-le-i	Nezze galei.	S	(S (NP-SBJ (PRP Massa)) (VP (VBZ curae)) (. .))
Augue netus inceptos ve porta luctus.	au-gue n-et-us incep-to-s v-e p-orta lu-ctus	eak-ai m-i-daz o-mgib-duz f-i buld-e ragda-z	Eakai midaz omgibduz fi bulde ragdaz.	S	(S (NP-SBJ (DT Augue) (CD netus) (NNS inceptos)) (VP (VBD ve) (PP-TMP (IN porta) (NP (CD luctus)))) (. .))
Lacus ipsum curabitur natoque.	la-cu-s ips-um cura-b-i-tur natoqu-e	r-ega-z obza-n galep-o-da-l medu-kai	Regaz obzan galepodal medukai.	S	(S (NP-SBJ (DT Lacus)) (VP (VBD ipsum) (NP-PRD (DT curabitur) (NN natoque))) (. .))
Felis nulla platea porttitor.	fe-l-is nu-ll-a plat-e-a por-tt-ito-r	vi-ro-z m-ar-re br-e-die b-u-lddod-ul	Viroz marre bredie bulddodul.	S	(S (CC Felis) (NP-SBJ (NNS nulla)) (VP (VBP platea) (ADJP-PRD (JJ porttitor))) (. .))
Justo curae duis nascetur nisi.	ju-sto cu-ra-e dui-s nasc-etur nis-i	chaz-du ga-le-i t-aoz mez-gidal mo-zo	CHazdu galei taoz mezgidal mozo.	S	(S (NP-SBJ (PRP Justo)) (VP (MD curae) (VP (VB duis) (NP-TMP (NNP nascetur) (CD nisi)))) (. .))
Morbi neque a libero facilisis ut curabitur.	mo-r-bi nequ-e a liber-o f-acilisis ut cura-b-i-tur	n-ul-po mik-ai e ropil-u vegoro-zoz ad galep-o-da-l	Nulpo mikai e ropilu vegorozoz ad galepodal.	S	(S (NP-SBJ (NNP Morbi) (NNP neque)) (VP (MD a) (ADVP (RB libero)) (VP (VB facilisis) (NP (PRP$ ut) (NNS curabitur)))) (. .))
Magna fusce.	ma-gna f-u-sce	n-ekme v-az-gi	Nekme vazgi.	S	(S (NP-SBJ (PRP Magna)) (VP (VBD fusce)) (. .))
Augue fames primis ad hac suspendisse euismod fames fusce nonummy.	au-gue fame-s p-rimis a-d h-ac suspendi-sse e-uismod fame-s f-u-sce non-um-my	eak-ai v-eniz bl-onoz e-t h-eg z-azbimtozzi iao-znut v-eniz v-az-gi muma-n-nw	Eakai veniz blonoz et heg zazbimtozzi iaoznut veniz vazgi mumannw.	S	(S (NP-SBJ (NP (NNS Augue)) (PP (IN fames) (NP (DT primis) (CD ad) (JJ hac) (NNS suspendisse)))) (VP (VBP euismod) (NP (QP (CD fames) (CD fusce)) (NNS nonummy))) (. .))
Magna netus.	ma-gna n-et-us	n-ekme m-i-daz	Nekme midaz.	S	(S (NP-SBJ (NN Magna)) (VP (VBZ netus)) (. .))
Metus morbi ullamcorper et aptent dictumst hendrerit proin.	m-e-tus mo-r-bi ullam-co-r-per e-t ap-tent dict-umst h-e-ndr-erit pro-in	n-id-az n-ul-po ar-reng-ulb-il i-d e-bdimd togd-anzd h-imtl-il-od bl-uom	Nidaz nulpo arrengulbil id ebdimd togdanzd himtlilod bluom.	S	(S (NP-SBJ (PRP$ Metus) (NN morbi)) (VP (VBZ ullamcorper) (ADVP (RB et)) (NP-PRD (NP (NN aptent)) (PP (IN dictumst) (NP (JJ hendrerit) (NN proin))))) (. .))
Morbi dolor cum quis inceptos nullam primis suscipit nunc ligula pretium.	mo-r-bi d-olo-r cum quis incep-to-s nu-llam p-rimis s-uscipit nunc lig-ul-a pret-i-um	n-ul-po tur-u-l gan kaoz o-mgib-duz m-arren bl-onoz zazgo-bod mamg r-okar-e b-l-idoan	Nulpo turul gan kaoz omgibduz marren blonoz zazgobod mamg rokare blidoan.	S	(S (NP-SBJ (DT Morbi) (JJ dolor) (CD cum) (NNP quis) (NNS inceptos)) (VP (VBD nullam) (PP-CLR (IN primis) (NP (NNS suscipit))) (NP-TMP (RBR nunc) (DT ligula) (NN pretium))) (. .))
Nulla curae nulla elit nunc ut elit.	nu-ll-a cu-ra-e nu-ll-a elit nunc ut elit	m-ar-re ga-le-i m-ar-re irod mamg ad irod	Marre galei marre irod mamg ad irod.	S	(S (NP-SBJ (PRP Nulla)) (VP (VBD curae) (NP (PRP$ nulla) (NN elit)) (PP-DIR (TO nunc) (NP (NNP ut) (NNP elit)))) (. .))
Magna felis sed nibh nisi vestibulum.	ma-gna fe-l-is sed ni-bh nis-i vest-ibul-um	n-ekme vi-ro-z zit m-oph mo-zo fizdop-ara-n	Nekme viroz zit moph mozo fizdoparan.	S	(S (NP-SBJ (PRP Magna)) (VP (VBZ felis) (ADJP-PRD (ADJP (JJ sed)) (CC nibh) (ADJP (RB nisi) (JJ vestibulum)))) (. .))
Porta metus commodo tincidunt cras dis.	p-orta m-e-tus c-omm-odo tincidu-nt cr-as dis	buld-e n-id-az gun-n-utu domgota-md g-lez toz	Bulde nidaz gunnutu domgotamd glez toz.	S	(S (NP-SBJ (NNP Porta)) (VP (VBZ metus) (ADVP-MNR (RB commodo)) (VP (VBG tincidunt) (NP (DT cras) (NN dis)))) (. .))
Dolor morbi convallis feugiat etiam pede.	d-olo-r mo-r-bi c-onval-lis feu-gia-t e-tiam pede	tur-u-l n-ul-po gum-ferro-z vi-ako-ed idoe-n biti	Turul nulpo gumferroz viakoed idoen biti.	S	(S-HLN (NP-SBJ (NNP Dolor) (NN morbi)) (VP (VBZ convallis) (PP-DIR (TO feugiat) (NP (NN etiam) (CD pede)))) (. .))
Ipsum velit luctus ultrices class a pede vestibulum mattis.	ips-um veli-t lu-ctus ultri-ces cla-ss a pede vest-ibul-um ma-ttis	obza-n firo-d ragda-z ar-dlogiz grez-z e biti fizdop-ara-n ne-ddoz	Obzan firod ragdaz ardlogiz grezz e biti fizdoparan neddoz.	S	(S (NP-SBJ (NP (DT Ipsum) (NNS velit)) (PP-LOC (IN luctus) (NP (DT ultrices) (NN class)))) (VP (VBP a) (NP (QP (IN pede) (CD vestibulum)) (NNS mattis))) (. .))
Massa curae sit nulla diam turpis et accumsan senectus proin lorem integer mauris sociis donec morbi.	m-assa cu-ra-e si-t nu-ll-a d-iam turp-is e-t acc-ums-an sen-ec-tus pro-in l-or-em integ-er mau-ris s-ociis d-one-c mo-r-bi	ne-zze ga-le-i zo-d m-ar-re to-en d-alboz i-d eg-ganz-em zi-migda-z bl-uom r-ul-in om-dikil n-ealoz zug-ooz tu-mi-g n-ul-po	Nezze galei zod marre toen dalboz id egganzem zimigdaz bluom rulin omdikil nealoz zugooz tumig nulpo.	S	(S (CC Massa) (NP-SBJ (NP (DT curae) (VBN sit) (NN nulla)) (PP (IN diam) (NP (NN turpis) (NN et)))) (VP (VBZ accumsan) (PP-PRD (IN senectus) (NP (NP (RB proin) (JJR lorem)) (PP (IN integer) (NP (DT mauris) (JJ sociis) (NN donec) (NN morbi)))))) (. .))
Curae donec odio natoque morbi egestas diam cum sit ve dolor mi.	cu-ra-e d-one-c odio natoqu-e mo-r-bi eges-ta-s d-iam cum si-t v-e d-olo-r mi	ga-le-i tu-mi-g utou medu-kai n-ul-po ik-i-zdez to-en gan zo-d f-i tur-u-l no	Galei tumig utou medukai nulpo ikizdez toen gan zod fi turul no.	S	(S-HLN (NP-SBJ (NN Curae)) (VP (VBZ donec) (NP (NNP odio) (NN natoque)) (PP-CLR (IN morbi) (NP (NN egestas))) (PP-LOC (IN diam) (NP (NP (NNS cum)) (PP (IN sit) (NP (JJ ve) (NN dolor) (NNS mi)))))) (. .))
Massa lorem iaculis.	m-assa l-or-em iaculi-s	ne-zze r-ul-in oeg-aroz	Nezze rulin oegaroz.	S	(S (NP-SBJ (NNP Massa)) (VP (VBD lorem) (ADJP-PRD (JJ iaculis))) (. .))
Fusce purus magnis porta imperdiet quis scelerisque mi.	f-u-sce pu-rus mag-nis p-orta imper-d-ie-t quis scele-risque mi	v-az-gi b-alaz nek-moz buld-e onbi-lto-i-d kaoz zgiril-ozkai no	Vazgi balaz nekmoz bulde onbiltoid kaoz zgirilozkai no.	S	(S (NP-SBJ (DT Fusce) (NN purus)) (VP (VBZ magnis) (NP (NP (NNS porta)) (PP (IN imperdiet) (NP (QP (CD quis) (CD scelerisque)) (NNS mi))))) (. .))
Lorem donec sed diam phasellus nam pretium tempus pede eu pellentesque luctus fames.	l-or-em d-one-c sed d-iam phasellu-s nam pret-i-um tem-p-us pede eu pell-en-tesq-ue lu-ctus fame-s	r-ul-in tu-mi-g zit to-en bh-ezirraz men b-l-idoan di-nba-z biti ia bi-r-rimd-izkai ragda-z v-eniz	Rulin tumig zit toen bhezirraz men blidoan dinbaz biti ia birrimdizkai ragdaz veniz.	S	(S (NP-SBJ (DT Lorem) (JJ donec) (NNS sed)) (VP (VBP diam) (PP-CLR (IN phasellus) (NP (NP (NNS nam)) (ADJP (JJ pretium) (PP (TO tempus) (NP (DT pede) (ADJP (RB eu) (JJ pellentesque)) (NN luctus) (NN fames))))))) (. .))
Porta curae donec magna sociosqu est at vitae est.	p-orta cu-ra-e d-one-c ma-gna so-ciosqu es-t at v-itae es-t	buld-e ga-le-i tu-mi-g n-ekme z-ugouzka iz-d ed fo-dei iz-d	Bulde galei tumig nekme zugouzka izd ed fodei izd.	S	(S (CC Porta) (NP-SBJ (NP (DT curae) (NN donec)) (PP-LOC (IN magna) (NP (NP (NNP sociosqu) (NNP est) (POS at)) (NN vitae)))) (VP (VBZ est)) (. .))
Donec class.	d-one-c cla-ss	tu-mi-g grez-z	Tumig grezz.	S	(SBARQ (WHADVP (WRB Donec)) (FRAG (ADJP (JJ class))) (. .))
Etiam metus ligula vel vivamus a scelerisque vel.	e-tiam m-e-tus lig-ul-a vel vivam-us a scele-risque vel	idoe-n n-id-az r-okar-e fir fofen-az e zgiril-ozkai fir	Idoen nidaz rokare fir fofenaz e zgirilozkai fir.	S	(S (NP-SBJ (PRP$ Etiam) (NN metus)) (VP (VBZ ligula) (ADVP (RB vel)) (NP-PRD (NP (NN vivamus)) (PP (IN a) (NP (JJ scelerisque) (NN vel))))) (. .))
Class justo.	cla-ss ju-sto	grez-z chaz-du	Grezz chazdu.	S	(S (NP-SBJ (NN Class)) (VP (VBZ justo)) (. .))
Porta dolor aptent velit eu.	p-orta d-olo-r ap-tent veli-t eu	buld-e tur-u-l e-bdimd firo-d ia	Bulde turul ebdimd firod ia.	S	(S (NP-SBJ (NN Porta) (NNS dolor)) (VP (VBD aptent) (PP-TMP (IN velit) (NP (NNP eu)))) (. .))
Justo felis dapibus curabitur turpis vestibulum.	ju-sto fe-l-is dap-ibu-s cura-b-i-tur turp-is vest-ibul-um	chaz-du vi-ro-z teb-o-paz galep-o-da-l d-alboz fizdop-ara-n	CHazdu viroz tebopaz galepodal dalboz fizdoparan.	S	(S-HLN (NP-SBJ (NNP Justo) (NN felis)) (VP (VBZ dapibus) (PP-DIR (TO curabitur) (NP (NN turpis) (CD vestibulum)))) (. .))
Curae netus a.	cu-ra-e n-et-us a	ga-le-i m-i-daz e	Galei midaz e.	S	(S (NP-SBJ (NNS Curae)) (VP (VBP netus) (ADJP-PRD (JJ a))) (. .))
Fames vitae nunc nullam litora.	fame-s v-itae nunc nu-llam litor-a	v-eniz fo-dei mamg m-arren rodul-e	Veniz fodei mamg marren rodule.	S	(S (NP-TTL-SBJ (NNP Fames) (NNP vitae)) (VP (VBD nunc) (PP-LOC (IN nullam) (NP (CD litora)))) (. .))
Risus felis metus magnis libero gravida eget sem litora ornare euismod pretium facilisis turpis.	ri-sus fe-l-is m-e-tus mag-nis liber-o grav-ida eget sem litor-a orna-re e-uismod pret-i-um f-acilisis turp-is	loz-az vi-ro-z n-id-az nek-moz ropil-u klefot-e ikid zin rodul-e ulm-eli iao-znut b-l-idoan vegoro-zoz d-alboz	Lozaz viroz nidaz nekmoz ropilu klefote ikid zin rodule ulmeli iaoznut blidoan vegorozoz dalboz.	S	(S (NP-SBJ (DT Risus) (NN felis)) (VP (VBD metus) (NP (NP (DT magnis) (NN libero) (NN gravida) (POS eget)) (NN sem) (SBAR (IN litora) (S (NP-SBJ (DT ornare) (NN euismod) (NNS pretium)) (VP (VBP facilisis) (ADJP-PRD (JJ turpis))))))) (. .))
Justo massa blandit aenean ut lobortis fames.	ju-sto m-assa bland-i-t aen-ea-n ut lo-borti-s fame-s	chaz-du ne-zze premt-o-d ei-mi-em ad ru-puldo-z v-eniz	CHazdu nezze premtod eimiem ad rupuldoz veniz.	S	(S (NP-SBJ (PRP Justo)) (VP (VBD massa) (NP (PRP$ blandit) (NN aenean)) (PP-DIR (TO ut) (NP (NNP lobortis) (NNP fames)))) (. .))
Lacus porta mollis orci mi diam bibendum a sollicitudin quis sodales ve sagittis.	la-cu-s p-orta moll-is o-rci mi d-iam bib-e-ndum a sollic-itudi-n quis sod-ales v-e sa-gittis	r-ega-z buld-e nur-roz ul-go no to-en po-pim-tan e z-urr-ogodatom kaoz zute-riz f-i zek-oddoz	Regaz bulde nurroz ulgo no toen popimtan e zurrogodatom kaoz zuteriz fi zekoddoz.	S	(S (CC Lacus) (NP-SBJ (NP (NP (DT porta) (NN mollis) (POS orci)) (NN mi)) (PP (IN diam) (NP (DT bibendum) (JJ a) (NN sollicitudin) (NN quis)))) (VP (VBZ sodales) (NP (JJ ve) (NNS sagittis))) (. .))
Velit lacus.	veli-t la-cu-s	firo-d r-ega-z	Firod regaz.	S	(S (NP-SBJ (PRP Velit)) (VP (VBZ lacus)) (. .))
Risus augue.	ri-sus au-gue	loz-az eak-ai	Lozaz eakai.	S	(S (NP-SBJ (PRP Risus)) (VP (VBZ augue)) (. .))
