S				sentential	
Risus donec mauris urna quam accumsan scelerisque.	r-isus d-one-c mauri-s u-rna quam accum-sa-n sceleris-q-u-e	loza-z t-um-ig ne-aloz alm-e kaen egga-nz-em zgi-r-ilozk-ai	Lozaz tumig nealoz alme kaen egganzem zgirilozkai.	S	(S (NP-SBJ (NNP Risus) (NNP donec) (NN mauris)) (VP (VBD urna) (NP (QP (CD quam) (CD accumsan)) (NNS scelerisque))) (. .))
Porta ipsum taciti proin ac.	port-a ips-u-m tac-i-ti pro-i-n ac	b-ulde o-bza-n de-go-do b-l-uom eg	Bulde obzan degodo bluom eg.	S	(S (NP-TTL-SBJ (NNP Porta) (NNP ipsum)) (VP (VBD taciti) (PP-LOC (IN proin) (NP (CD ac)))) (. .))
Morbi etiam primis aenean cum.	m-orbi eti-am prim-is a-ene-an cu-m	nulp-o id-oen bl-onoz eim-i-em g-an	Nulpo idoen blonoz eimiem gan.	S	(S (NP-SBJ (DT Morbi) (NNP etiam)) (VP (VBZ primis) (NP (PRP$ aenean) (NN cum))) (. .))
Nulla curae.	nu-lla cu-rae	marr-e g-alei	Marre galei.	S	(S (NP-SBJ (NN Nulla)) (VP (VBD curae)) (. .))
Vitae augue.	v-it-ae a-ug-ue	f-ode-i eak-a-i	Fodei eakai.	S	(S (NP-SBJ (PRP Vitae)) (VP (VBZ augue)) (. .))
Neque etiam porta cursus fringilla mi penatibus quis.	ne-que eti-am port-a c-u-rsus fr-i-ngill-a m-i p-enatibu-s qui-s	mika-i id-oen b-ulde ga-lz-az vlo-m-kor-re n-o bi-me-dopaz ka-oz	Mikai idoen bulde galzaz vlomkorre no bimedopaz kaoz.	S	(S (NP-SBJ (DT Neque) (NN etiam)) (VP (VBD porta) (ADJP-PRD (ADJP (RB cursus) (JJR fringilla)) (PP (IN mi) (PP-TMP (IN penatibus) (NP (NNP quis)))))) (. .))
Fusce nulla congue non ve orci bibendum cursus.	fus-ce nu-lla co-ngu-e non v-e orc-i bibe-n-dum c-u-rsus	vaz-gi marr-e g-umka-i mum f-i ul-go pop-imt-an ga-lz-az	Vazgi marre gumkai mum fi ulgo popimtan galzaz.	S	(S (NP-SBJ (PRP$ Fusce) (NN nulla)) (VP (VBZ congue) (ADVP (RB non)) (NP-PRD (NP (NN ve)) (PP (IN orci) (NP (JJ bibendum) (NN cursus))))) (. .))
Ipsum morbi.	ips-u-m m-orbi	o-bza-n nulp-o	Obzan nulpo.	S	(SBARQ (WHADVP (WRB Ipsum)) (FRAG (ADJP (JJ morbi))) (. .))
Risus massa tortor velit justo magna accumsan.	r-isus mass-a to-rtor ve-l-it jus-to magn-a accum-sa-n	loza-z ne-zze du-ldul f-iro-d cha-zdu ne-kme egga-nz-em	Lozaz nezze duldul firod chazdu nekme egganzem.	S	(S (NP-SBJ (JJ Risus) (NNS massa)) (VP (VBP tortor) (ADJP-PRD (JJ velit) (PP (IN justo) (NP (NNP magna) (NNP accumsan))))) (. .))
Vitae metus natoque eu dui eros arcu eu montes.	v-it-ae m-etus n-atoq-ue e-u d-ui ero-s arcu e-u mo-nte-s	f-ode-i ni-daz medu-k-ai i-a ta-o il-uz elga i-a n-um-diz	Fodei nidaz medukai ia tao iluz elga ia numdiz.	S	(S (NP-SBJ (NP (NNP Vitae) (NNP metus)) (PP-LOC (IN natoque) (NP (NNP eu) (NNP dui)))) (VP (VBD eros) (PP-CLR (TO arcu) (NP (DT eu) (NN montes)))) (. .))
Lorem risus.	lor-e-m r-isus	ru-l-in loza-z	Rulin lozaz.	S	(S (NP-SBJ (NNS Lorem)) (VP (VBD risus)) (. .))
Porta metus diam gravida sodales penatibus primis parturient velit duis.	port-a m-etus diam grav-id-a s-od-ales p-enatibu-s prim-is partu-rient ve-l-it duis	b-ulde ni-daz toen kle-f-ote zut-eri-z bi-me-dopaz bl-onoz beld-aloimd f-iro-d taoz	Bulde nidaz toen klefote zuteriz bimedopaz blonoz beldaloimd firod taoz.	S	(S (NP-SBJ (NP (JJ Porta) (NN metus) (NNS diam)) (PP (IN gravida) (NP (NN sodales)))) (VP (VBD penatibus) (VP (VBN primis) (ADVP-PRD-LOC (IN parturient)) (PP-TMP (IN velit) (NP (NNS duis))))) (. .))
Curae neque libero magna phasellus adipiscing quisque pede.	cu-rae ne-que liber-o magn-a phas-ellus a-dipis-cing qu-isque pede	g-alei mika-i ro-pilu ne-kme bh-ezirraz etoboz-gom-k ka-ozkai biti	Galei mikai ropilu nekme bhezirraz etobozgomk kaozkai biti.	S	(S (NP-SBJ (PRP Curae)) (VP (VBD neque) (PP-CLR (IN libero) (NP (NN magna))) (PP-TMP (IN phasellus) (NP (DT adipiscing) (CD quisque) (NN pede)))) (. .))
Fusce justo placerat in mus elementum cras scelerisque aliquet.	fus-ce jus-to p-lacerat i-n m-us element-um cr-as sceleris-q-u-e a-li-quet	vaz-gi cha-zdu br-egiled o-m na-z irinimd-an gl-ez zgi-r-ilozk-ai er-ok-aid	Vazgi chazdu bregiled om naz irinimdan glez zgirilozkai erokaid.	S	(S (NP-SBJ (NP (NNP Fusce) (NNP justo)) (PP-LOC (IN placerat) (NP (NNP in) (NNP mus)))) (VP (VBD elementum) (PP-CLR (TO cras) (NP (DT scelerisque) (NN aliquet)))) (. .))
Neque metus.	ne-que m-etus	mika-i ni-daz	Mikai nidaz.	S	(S (NP-SBJ (PRP Neque)) (VP (VBZ metus)) (. .))
Felis neque accumsan erat ornare magnis nam nibh ridiculus dictum quis.	f-elis ne-que accum-sa-n era-t or-nare ma-gnis n-am n-ibh ridic-ul-us dic-tum qui-s	viro-z mika-i egga-nz-em i-led ul-meli nekmo-z m-en mop-h l-otoga-raz t-ogdan ka-oz	Viroz mikai egganzem iled ulmeli nekmoz men moph lotogaraz togdan kaoz.	S	(S (NP-SBJ (NNP Felis) (NNP neque)) (VP (VBZ accumsan) (NP (NP (CD erat)) (PP (IN ornare) (NP (NP (NNP magnis) (NNP nam) (POS nibh)) (CD ridiculus) (NN dictum) (NNS quis))))) (. .))
Risus porta tempus volutpat scelerisque eleifend erat nibh adipiscing mus.	r-isus port-a t-em-pus v-olutpat sceleris-q-u-e ele-ifend era-t n-ibh a-dipis-cing m-us	loza-z b-ulde dinb-a-z furad-bed zgi-r-ilozk-ai iriovi-mt i-led mop-h etoboz-gom-k na-z	Lozaz bulde dinbaz furadbed zgirilozkai iriovimt iled moph etobozgomk naz.	S	(S (NP-SBJ (NP-TTL (NNP Risus) (NNP porta)) (CC tempus) (NP-TTL (NNP volutpat) (NNPS scelerisque))) (VP (VBP eleifend) (NP-PRD (DT erat) (JJS nibh) (NN adipiscing) (NNS mus))) (. .))
Magna donec rutrum at.	magn-a d-one-c rutr-u-m a-t	ne-kme t-um-ig ladl-a-n e-d	Nekme tumig ladlan ed.	S	(S (NP-SBJ (NN Magna) (NNS donec)) (VP (VBD rutrum) (ADVP-PRD (RB at))) (. .))
Nulla justo.	nu-lla jus-to	marr-e cha-zdu	Marre chazdu.	S	(SBARQ (WHADVP (WRB Nulla)) (FRAG (ADJP (JJ justo))) (. .))
Risus porta tellus ad malesuada a dui malesuada tempor purus adipiscing.	r-isus port-a tellu-s ad malesu-a-d-a a d-ui malesu-a-d-a te-mpo-r pu-rus a-dipis-cing	loza-z b-ulde d-irraz et n-e-riza-ete e ta-o n-e-riza-ete d-inb-ul ba-laz etoboz-gom-k	Lozaz bulde dirraz et nerizaete e tao nerizaete dinbul balaz etobozgomk.	S	(S (NP-SBJ (DT Risus) (JJ porta) (NN tellus) (NNS ad)) (VP (VBP malesuada) (ADVP-TMP (RB a)) (VP (VBG dui) (NP (QP (RB malesuada) (IN tempor) (CD purus)) (NN adipiscing)))) (. .))
Class etiam morbi elit proin viverra non.	clas-s eti-am m-orbi eli-t pro-i-n v-i-verra non	gre-zz id-oen nulp-o i-rod b-l-uom fof-ill-e mum	Grezz idoen nulpo irod bluom fofille mum.	S	(S (NP-SBJ (PRP$ Class) (NN etiam)) (VP (VBD morbi) (NP-PRD (NP (CD elit) (NNS proin)) (PP-LOC (IN viverra) (NP (NN non))))) (. .))
Porta magna lacus urna nascetur convallis.	port-a magn-a l-a-cus u-rna nasc-etur c-onva-llis	b-ulde ne-kme r-ega-z alm-e m-ezgidal gumfe-rro-z	Bulde nekme regaz alme mezgidal gumferroz.	S	(S (NP-SBJ (EX Porta)) (VP (VBD magna) (NP-PRD (JJ lacus) (NN urna) (NN nascetur) (NNS convallis))) (. .))
Risus felis quis mus odio.	r-isus f-elis qui-s m-us od-io	loza-z viro-z ka-oz na-z uto-u	Lozaz viroz kaoz naz utou.	S	(S (NP-SBJ (NN Risus) (NNS felis)) (VP (VBD quis) (PP-TMP (IN mus) (NP (NNP odio)))) (. .))
Purus etiam sit nunc.	pu-rus eti-am s-it nu-nc	ba-laz id-oen z-od mam-g	Balaz idoen zod mamg.	S	(S (NP-SBJ (PRP Purus)) (VP (VBD etiam) (RB sit) (VP (VB nunc))) (. .))
Fames netus sem.	fam-es net-u-s sem	ve-niz mi-d-az zin	Veniz midaz zin.	S	(S (NP-SBJ (DT Fames) (NN netus)) (VP (VBD sem)) (. .))
Proin vitae cursus odio scelerisque mus varius habitant.	pro-i-n v-it-ae c-u-rsus od-io sceleris-q-u-e m-us va-riu-s habitan-t	b-l-uom f-ode-i ga-lz-az uto-u zgi-r-ilozk-ai na-z fel-o-az hepodem-d	Bluom fodei galzaz utou zgirilozkai naz feloaz hepodemd.	S	(S (ADVP-TMP (RB Proin)) (NP-SBJ (PRP vitae)) (VP (VBD cursus) (NP-PRD (NP (RB odio) (NN scelerisque)) (PP (IN mus) (NP (NNP varius) (NNP habitant))))) (. .))
Augue netus mollis ligula amet.	a-ug-ue net-u-s m-olli-s li-gul-a amet	eak-a-i mi-d-az nu-r-roz ro-kar-e enid	Eakai midaz nurroz rokare enid.	S	(S (NP-SBJ (DT Augue) (NNP netus)) (VP (VBZ mollis) (NP (PRP$ ligula) (NN amet))) (. .))
Ipsum massa inceptos.	ips-u-m mass-a incep-t-os	o-bza-n ne-zze omg-ibd-uz	Obzan nezze omgibduz.	S	(S (RB Ipsum) (NP-SBJ (PRP massa)) (VP (VBZ inceptos)) (. .))
Velit vitae litora augue curabitur posuere litora ve pulvinar aliquam.	ve-l-it v-it-ae li-tor-a a-ug-ue curabi-tu-r pos-uer-e li-tor-a v-e pulv-inar aliq-u-am	f-iro-d f-ode-i ro-du-le eak-a-i g-alepod-al buzai-l-i ro-du-le f-i barfo-mel ero-kae-n	Firod fodei rodule eakai galepodal buzaili rodule fi barfomel erokaen.	S	(S (NP-SBJ (DT Velit) (NN vitae)) (VP (VBZ litora) (VP (VBN augue) (NP (DT curabitur) (NN posuere) (NNS litora)) (PP-CLR (IN ve) (NP (NN pulvinar) (NNS aliquam))))) (. .))
Porta lorem a.	port-a lor-e-m a	b-ulde ru-l-in e	Bulde rulin e.	S	(S (NP-SBJ (NNP Porta)) (VP (VBD lorem) (ADJP-PRD (JJ a))) (. .))
Nulla porta nibh dui ut a pede purus nostra enim.	nu-lla port-a n-ibh d-ui u-t a pede pu-rus nos-t-ra enim	marr-e b-ulde mop-h ta-o a-d e biti ba-laz m-u-zdle imon	Marre bulde moph tao ad e biti balaz muzdle imon.	S	(S (NP-SBJ (NP-TTL (NNP Nulla) (NNP porta)) (CC nibh) (NP-TTL (NNP dui) (NNPS ut))) (VP (VBP a) (NP-PRD (DT pede) (JJS purus) (NN nostra) (NNS enim))) (. .))
Vitae risus diam nisi lacus iaculis donec quisque nonummy montes.	v-it-ae r-isus diam nisi l-a-cus i-a-culis d-one-c qu-isque n-onu-mmy mo-nte-s	f-ode-i loza-z toen mozo r-ega-z oegar-o-z t-um-ig ka-ozkai m-uman-nw n-um-diz	Fodei lozaz toen mozo regaz oegaroz tumig kaozkai mumannw numdiz.	S	(S (NP-SBJ (PRP Vitae)) (VP (VP (VBP risus) (NP (NNP diam) (NNP nisi))) (CC lacus) (VP (VBP iaculis) (PP-CLR (IN donec) (NP (NNP quisque) (CC nonummy) (NNP montes))))) (. .))
Curae proin augue torquent adipiscing hymenaeos condimentum dui.	cu-rae pro-i-n a-ug-ue t-orque-nt a-dipis-cing hy-mena-eo-s condi-mentu-m d-ui	g-alei b-l-uom eak-a-i d-ulkaim-d etoboz-gom-k h-wni-mei-uz gu-mtonimd-an ta-o	Galei bluom eakai dulkaimd etobozgomk hwnimeiuz gumtonimdan tao.	S	(S (CC Curae) (NP-SBJ (PRP proin)) (VP (VBZ augue) (VP (VBG torquent) (PP-CLR (IN adipiscing) (NP (DT hymenaeos) (JJ condimentum) (NN dui))))) (. .))
Massa vitae lacus conubia.	mass-a v-it-ae l-a-cus conub-i-a	ne-zze f-ode-i r-ega-z guma-p-oe	Nezze fodei regaz gumapoe.	S	(S (NP-SBJ (DT Massa)) (VP (VBD vitae) (NP-PRD (DT lacus) (NN conubia))) (. .))
Felis curae mollis montes porta commodo sem volutpat netus eu a nostra.	f-elis cu-rae m-olli-s mo-nte-s port-a com-m-odo sem v-olutpat net-u-s e-u a nos-t-ra	viro-z g-alei nu-r-roz n-um-diz b-ulde gunnu-t-u zin furad-bed mi-d-az i-a e m-u-zdle	Viroz galei nurroz numdiz bulde gunnutu zin furadbed midaz ia e muzdle.	S	(S (CC Felis) (NP-SBJ (JJ curae) (NNS mollis)) (VP (VBD montes) (PRT (RP porta)) (NP (NP (DT commodo) (NN sem)) (ADJP (JJ volutpat) (PP (IN netus) (NP (DT eu) (NN a) (NN nostra)))))) (. .))
Felis curae.	f-elis cu-rae	viro-z g-alei	Viroz galei.	S	(S (NP-SBJ (PRP Felis)) (VP (VBD curae)) (. .))
Morbi metus dis sapien nullam sagittis vel conubia elit interdum potenti integer nullam sed.	m-orbi m-etus di-s sa-pien nulla-m sa-gi-ttis ve-l conub-i-a eli-t i-nterdum p-ote-nti intege-r nulla-m sed	nulp-o ni-daz t-oz z-eboim ma-rren z-eko-ddoz f-ir guma-p-oe i-rod o-mdiltan bu-d-imdo o-mdikil ma-rren zit	Nulpo nidaz toz zeboim marren zekoddoz fir gumapoe irod omdiltan budimdo omdikil marren zit.	S	(S (NP-SBJ (DT Morbi) (JJ metus) (NN dis)) (VP (VP (VBD sapien) (NP (NN nullam) (NN sagittis) (NNS vel)) (PP-EXT (IN conubia) (NP (CD elit) (NN interdum)))) (CC potenti) (VP (VBD integer) (NP (NN nullam) (NNS sed)))) (. .))
Morbi curae nullam lacus luctus libero at diam fermentum dis nibh dapibus est feugiat pulvinar.	m-orbi cu-rae nulla-m l-a-cus luct-us liber-o a-t diam ferm-e-n-tum di-s n-ibh d-apibus es-t feu-gia-t pulv-inar	nulp-o g-alei ma-rren r-ega-z ragda-z ro-pilu e-d toen vil-nimd-a-n t-oz mop-h te-bopaz i-zd vi-ako-ed barfo-mel	Nulpo galei marren regaz ragdaz ropilu ed toen vilnimdan toz moph tebopaz izd viakoed barfomel.	S	(S (NP-SBJ (NP (NN Morbi) (POS curae)) (NN nullam) (NN lacus)) (VP (VBD luctus) (PP-LOC-PRD (ADVP (RB libero)) (IN at) (NP (NP (NP (DT diam) (NN fermentum) (POS dis)) (JJ nibh) (NN dapibus)) (PP (IN est) (NP (CD feugiat) (CD pulvinar)))))) (. .))
Proin ipsum.	pro-i-n ips-u-m	b-l-uom o-bza-n	Bluom obzan.	S	(S (NP-SBJ (NN Proin)) (VP (VBZ ipsum)) (. .))
Fames massa eros id sollicitudin.	fam-es mass-a ero-s id s-ollic-it-udin	ve-niz ne-zze il-uz ot zurrogod-a-t-om	Veniz nezze iluz ot zurrogodatom.	S	(S (NP-SBJ (NN Fames) (NNS massa)) (VP (VBD eros) (PP-TMP (IN id) (NP (NNP sollicitudin)))) (. .))
Ipsum augue vivamus interdum libero semper netus egestas est curabitur.	ips-u-m a-ug-ue vivam-us i-nterdum liber-o se-mpe-r net-u-s eg-es-tas es-t curabi-tu-r	o-bza-n eak-a-i f-ofenaz o-mdiltan ro-pilu zi-n-bil mi-d-az iki-z-dez i-zd g-alepod-al	Obzan eakai fofenaz omdiltan ropilu zinbil midaz ikizdez izd galepodal.	S	(S (NP-SBJ (DT Ipsum) (NN augue)) (VP (VBD vivamus) (PP-DIR (TO interdum) (NP (NP (NNS libero)) (PP-DIR (IN semper) (NP (NP (NNP netus)) (CC egestas) (NP (NNP est) (NNP curabitur))))))) (. .))
Netus nulla.	net-u-s nu-lla	mi-d-az marr-e	Midaz marre.	S	(S (NP-SBJ (PRP Netus)) (VP (VBZ nulla)) (. .))
Class justo magna.	clas-s jus-to magn-a	gre-zz cha-zdu ne-kme	Grezz chazdu nekme.	S	(S (NP-SBJ (DT Class)) (VP (VBZ justo) (NP-PRD (NNP magna))) (. .))
Curae vitae.	cu-rae v-it-ae	g-alei f-ode-i	Galei fodei.	S	(S (NP-SBJ (PRP Curae)) (VP (VBZ vitae)) (. .))
Magna velit a tempor massa nonummy est facilisis metus.	magn-a ve-l-it a te-mpo-r mass-a n-onu-mmy es-t facilisi-s m-etus	ne-kme f-iro-d e d-inb-ul ne-zze m-uman-nw i-zd v-egorozoz ni-daz	Nekme firod e dinbul nezze mumannw izd vegorozoz nidaz.	S	(S (NP-SBJ (NP (NNP Magna) (NNP velit)) (PP-LOC (IN a) (NP (NNP tempor) (NNP massa)))) (VP (VBD nonummy) (PP-CLR (TO est) (NP (DT facilisis) (NN metus)))) (. .))
Dolor donec dui etiam aliquet quisque placerat nisl.	d-o-lor d-one-c d-ui eti-am a-li-quet qu-isque p-lacerat n-isl	t-u-rul t-um-ig ta-o id-oen er-ok-aid ka-ozkai br-egiled mo-zr	Turul tumig tao idoen erokaid kaozkai bregiled mozr.	S	(S (NP-SBJ (JJ Dolor) (CC donec) (NN dui) (NNS etiam)) (VP (MD aliquet) (VP (VB quisque) (NP (DT placerat) (NNS nisl)))) (. .))
Porta metus sit lectus cum ante adipiscing.	port-a m-etus s-it l-ec-tus cu-m ant-e a-dipis-cing	b-ulde ni-daz z-od ri-g-daz g-an em-di etoboz-gom-k	Bulde nidaz zod rigdaz gan emdi etobozgomk.	S	(S (NP-SBJ (DT Porta) (NN metus)) (ADVP (RB sit)) (VP (VBD lectus) (NP (DT cum) (JJ ante) (NN adipiscing))) (. .))
Metus risus maecenas parturient dapibus enim.	m-etus r-isus mae-cen-as partu-rient d-apibus enim	ni-daz loza-z n-eig-imez beld-aloimd te-bopaz imon	Nidaz lozaz neigimez beldaloimd tebopaz imon.	S	(S (NP-SBJ (EX Metus)) (VP (VBD risus) (NP-PRD (JJ maecenas) (NN parturient) (NN dapibus) (NNS enim))) (. .))
Ipsum velit.	ips-u-m ve-l-it	o-bza-n f-iro-d	Obzan firod.	S	(S (NP-SBJ (PRP Ipsum)) (VP (VBZ velit)) (. .))
Magna lacus blandit viverra nonummy integer.	magn-a l-a-cus bl-and-it v-i-verra n-onu-mmy intege-r	ne-kme r-ega-z pr-emto-d fof-ill-e m-uman-nw o-mdikil	Nekme regaz premtod fofille mumannw omdikil.	S	(S (NP-SBJ (NNP Magna) (NNP lacus)) (VP (VBD blandit) (PP-CLR (TO viverra) (NP (DT nonummy) (NN integer)))) (. .))
Dolor neque hymenaeos donec libero habitasse lectus nisl rhoncus in.	d-o-lor ne-que hy-mena-eo-s d-one-c liber-o h-abita-sse l-ec-tus n-isl rho-ncus i-n	t-u-rul mika-i h-wni-mei-uz t-um-ig ro-pilu hepo-d-ezzi ri-g-daz mo-zr lhumga-z o-m	Turul mikai hwnimeiuz tumig ropilu hepodezzi rigdaz mozr lhumgaz om.	S	(S (NP-SBJ (NNS Dolor)) (VP (VBP neque) (S (NP-SBJ (DT hymenaeos)) (NP-PRD (DT donec) (NN libero) (SBAR (IN habitasse) (S (NP-SBJ (JJ lectus) (NNS nisl)) (VP (VBP rhoncus) (VP (VBG in)))))))) (. .))
Dolor felis dis eros in tristique posuere sapien.	d-o-lor f-elis di-s ero-s i-n tristiqu-e pos-uer-e sa-pien	t-u-rul viro-z t-oz il-uz o-m dlo-zdokai buzai-l-i z-eboim	Turul viroz toz iluz om dlozdokai buzaili zeboim.	S	(S (NP-SBJ (PRP Dolor)) (VP (VBD felis) (PP-CLR (IN dis) (NP (NN eros))) (PP-TMP (IN in) (NP (DT tristique) (CD posuere) (NN sapien)))) (. .))
Magna felis sit eros nascetur.	magn-a f-elis s-it ero-s nasc-etur	ne-kme viro-z z-od il-uz m-ezgidal	Nekme viroz zod iluz mezgidal.	S	(S (NP-SBJ (PRP Magna)) (VP (VBP felis) (PP-CLR (IN sit) (NP (DT eros) (NN nascetur)))) (. .))
Augue etiam orci suspendisse at tempus.	a-ug-ue eti-am orc-i suspend-i-sse a-t t-em-pus	eak-a-i id-oen ul-go zaz-bim-tozzi e-d dinb-a-z	Eakai idoen ulgo zazbimtozzi ed dinbaz.	S	(S (NP-SBJ (DT Augue) (NN etiam)) (VP (VBD orci) (PP-DIR (TO suspendisse) (NP (CD at) (NN tempus)))) (. .))
Neque dolor primis volutpat ridiculus.	ne-que d-o-lor prim-is v-olutpat ridic-ul-us	mika-i t-u-rul bl-onoz furad-bed l-otoga-raz	Mikai turul blonoz furadbed lotogaraz.	S	(S (NP-SBJ (PRP Neque)) (VP (VBD dolor) (ADVP-TMP (RB primis)) (NP-PRD (NN volutpat) (NN ridiculus))) (. .))
Purus proin.	pu-rus pro-i-n	ba-laz b-l-uom	Balaz bluom.	S	(S (NP-SBJ (NNS Purus)) (VP (VBD proin)) (. .))
Netus dolor fusce lacus eros scelerisque cum montes mauris ridiculus habitant tempor praesent tincidunt mus viverra ad penatibus.	net-u-s d-o-lor fus-ce l-a-cus ero-s sceleris-q-u-e cu-m mo-nte-s mauri-s ridic-ul-us habitan-t te-mpo-r pra-es-ent ti-ncidunt m-us v-i-verra ad p-enatibu-s	mi-d-az t-u-rul vaz-gi r-ega-z il-uz zgi-r-ilozk-ai g-an n-um-diz ne-aloz l-otoga-raz hepodem-d d-inb-ul blei-zim-d domg-otamd na-z fof-ill-e et bi-me-dopaz	Midaz turul vazgi regaz iluz zgirilozkai gan numdiz nealoz lotogaraz hepodemd dinbul bleizimd domgotamd naz fofille et bimedopaz.	S	(S (NP-SBJ (NP (NP (NNP Netus) (POS dolor)) (NN fusce) (NN lacus)) (PP-LOC (IN eros) (NP (NNP scelerisque)))) (VP (VBD cum) (VP (VBN montes) (VP (VBG mauris) (NP-ADV (NP (NN ridiculus)) (PP (IN habitant) (NP (NN tempor)))) (PP-TMP (IN praesent) (NP (NP (DT tincidunt) (NN mus)) (PP (IN viverra) (NP (DT ad) (NN penatibus)))))))) (. .))
Purus magna cum tempus dictum massa velit.	pu-rus magn-a cu-m t-em-pus dic-tum mass-a ve-l-it	ba-laz ne-kme g-an dinb-a-z t-ogdan ne-zze f-iro-d	Balaz nekme gan dinbaz togdan nezze firod.	S	(S (NP-SBJ (DT Purus) (JJ magna) (JJ cum) (NNS tempus)) (VP (MD dictum) (VP (VB massa) (ADVP-CLR (JJR velit)))) (. .))
Fames dolor congue habitasse lorem pede.	fam-es d-o-lor co-ngu-e h-abita-sse lor-e-m pede	ve-niz t-u-rul g-umka-i hepo-d-ezzi ru-l-in biti	Veniz turul gumkai hepodezzi rulin biti.	S	(S (NP-SBJ (PRP Fames)) (VP (VBD dolor) (NP-EXT (CD congue)) (PP-DIR (TO habitasse) (NP (QP (CD lorem) (CD pede))))) (. .))
Nulla magna cras aenean.	nu-lla magn-a cr-as a-ene-an	marr-e ne-kme gl-ez eim-i-em	Marre nekme glez eimiem.	S	(S (NP-SBJ (NN Nulla) (CC magna) (NN cras)) (VP (VBD aenean)) (. .))
Nulla etiam a aptent nulla suspendisse.	nu-lla eti-am a ap-ten-t nu-lla suspend-i-sse	marr-e id-oen e eb-dim-d marr-e zaz-bim-tozzi	Marre idoen e ebdimd marre zazbimtozzi.	S	(S (NP-SBJ (NNP Nulla) (NNP etiam)) (VP (VBD a) (PP-CLR (TO aptent) (NP (DT nulla) (NN suspendisse)))) (. .))
Vitae donec netus donec fusce leo massa est justo litora ullamcorper nulla mollis ut.	v-it-ae d-one-c net-u-s d-one-c fus-ce leo mass-a es-t jus-to li-tor-a ullamcor-p-e-r nu-lla m-olli-s u-t	f-ode-i t-um-ig mi-d-az t-um-ig vaz-gi riu ne-zze i-zd cha-zdu ro-du-le a-rr-e-ngulbil marr-e nu-r-roz a-d	Fodei tumig midaz tumig vazgi riu nezze izd chazdu rodule arrengulbil marre nurroz ad.	S	(S (NP-SBJ (DT Vitae) (JJ donec) (NN netus)) (VP (VP (VBD donec) (NP (NN fusce) (NN leo) (NNS massa)) (PP-EXT (IN est) (NP (CD justo) (NN litora)))) (CC ullamcorper) (VP (VBD nulla) (NP (NN mollis) (NNS ut)))) (. .))
Purus augue habitant sem feugiat lectus id mi ad elit eleifend adipiscing.	pu-rus a-ug-ue habitan-t sem feu-gia-t l-ec-tus id m-i ad eli-t ele-ifend a-dipis-cing	ba-laz eak-a-i hepodem-d zin vi-ako-ed ri-g-daz ot n-o et i-rod iriovi-mt etoboz-gom-k	Balaz eakai hepodemd zin viakoed rigdaz ot no et irod iriovimt etobozgomk.	S	(S (CC Purus) (NP-SBJ (JJ augue) (NNS habitant)) (VP (VBD sem) (PRT (RP feugiat)) (NP (NP (DT lectus) (NN id)) (ADJP (JJ mi) (PP (IN ad) (NP (DT elit) (NN eleifend) (NN adipiscing)))))) (. .))
Lorem augue diam condimentum vivamus est blandit mi pretium id.	lor-e-m a-ug-ue diam condi-mentu-m vivam-us es-t bl-and-it m-i pre-tium id	ru-l-in eak-a-i toen gu-mtonimd-an f-ofenaz i-zd pr-emto-d n-o bl-idoan ot	Rulin eakai toen gumtonimdan fofenaz izd premtod no blidoan ot.	S	(S (NP-SBJ (NNS Lorem)) (VP (VBP augue) (S (NP-SBJ (DT diam)) (NP-PRD (DT condimentum) (NN vivamus) (SBAR (IN est) (S (NP-SBJ (JJ blandit) (NNS mi)) (VP (VBP pretium) (VP (VBG id)))))))) (. .))
Proin vitae nibh est velit sapien tristique risus nascetur hymenaeos suscipit cras.	pro-i-n v-it-ae n-ibh es-t ve-l-it sa-pien tristiqu-e r-isus nasc-etur hy-mena-eo-s susci-pit cr-as	b-l-uom f-ode-i mop-h i-zd f-iro-d z-eboim dlo-zdokai loza-z m-ezgidal h-wni-mei-uz zazgob-od gl-ez	Bluom fodei moph izd firod zeboim dlozdokai lozaz mezgidal hwnimeiuz zazgobod glez.	S	(S (NP-SBJ (DT Proin) (NN vitae)) (ADVP-TMP (RB nibh)) (VP (VBD est) (SBAR (IN velit) (S (NP-SBJ (NNS sapien) (NNS tristique)) (VP (VBD risus) (NP-EXT (CD nascetur) (NN hymenaeos)) (PP-TMP (IN suscipit) (NP (NNP cras))))))) (. .))
Justo neque cum nisl bibendum ligula pulvinar suspendisse habitant natoque arcu eleifend vel nulla.	jus-to ne-que cu-m n-isl bibe-n-dum li-gul-a pulv-inar suspend-i-sse habitan-t n-atoq-ue arcu ele-ifend ve-l nu-lla	cha-zdu mika-i g-an mo-zr pop-imt-an ro-kar-e barfo-mel zaz-bim-tozzi hepodem-d medu-k-ai elga iriovi-mt f-ir marr-e	CHazdu mikai gan mozr popimtan rokare barfomel zazbimtozzi hepodemd medukai elga iriovimt fir marre.	S	(S (NP-SBJ (NNP Justo)) (VP (VBZ neque) (NP-PRD (NP (DT cum) (JJ nisl) (JJ bibendum) (VBG ligula) (NN pulvinar)) (PP (IN suspendisse) (NP (NP (NNS habitant)) (PP-LOC (IN natoque) (NP (DT arcu) (JJ eleifend) (NN vel) (NN nulla))))))) (. .))
Vitae purus.	v-it-ae pu-rus	f-ode-i ba-laz	Fodei balaz.	S	(S (NP-SBJ (NNS Vitae)) (VP (VBD purus)) (. .))
